dataset,protocol,sample_id,true_label,pred_label,correct
tigpr,provenance_size_holdout_p4,tigpr:No_damage:832,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:838,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:846,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:847,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:852,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:858,No_damage,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:No_damage:860,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:862,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:870,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:881,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:883,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:885,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:898,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:907,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:910,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:918,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:923,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:925,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:936,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:939,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:952,No_damage,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:No_damage:961,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:967,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:974,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:977,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:978,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:987,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:998,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1002,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1003,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1018,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1023,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1026,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1031,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1033,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1057,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1058,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1070,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1075,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1076,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1080,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1081,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1087,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1100,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1101,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1104,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1107,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1108,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1112,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1116,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1117,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1118,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1126,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1127,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1132,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1133,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1134,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1138,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1146,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1160,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1161,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1164,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1165,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1169,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1175,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1179,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1186,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1194,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1196,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1200,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1210,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1217,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1224,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1228,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1229,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1230,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1234,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1236,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1244,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1249,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1252,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1254,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1256,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1257,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1258,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1263,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1266,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1275,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1277,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1281,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1287,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1288,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1291,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1293,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1300,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1303,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1307,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1326,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1330,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1331,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1346,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1347,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1349,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1350,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1362,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1364,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1376,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1384,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1387,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1390,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1391,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1393,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1401,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1404,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1419,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1420,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1445,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1447,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1448,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1464,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1470,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1486,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1488,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1489,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1492,No_damage,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1496,No_damage,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1509,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1511,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:No_damage:1512,No_damage,No_damage,1
tigpr,provenance_size_holdout_p4,tigpr:Void:16,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:17,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:31,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:32,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:33,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:34,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:69,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:70,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:75,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:76,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:84,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:85,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:86,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:87,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:89,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:90,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:98,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:99,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:120,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:121,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:122,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:123,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:130,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:131,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:139,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:140,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:142,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:143,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:153,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:154,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:156,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:157,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:159,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:160,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:162,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:163,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:169,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:177,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:178,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:197,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:198,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:200,Void,Loose,0
tigpr,provenance_size_holdout_p4,tigpr:Void:202,Void,Loose,0
tigpr,provenance_size_holdout_p4,tigpr:Void:207,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:208,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:228,Void,Loose,0
tigpr,provenance_size_holdout_p4,tigpr:Void:230,Void,Loose,0
tigpr,provenance_size_holdout_p4,tigpr:Void:233,Void,Loose,0
tigpr,provenance_size_holdout_p4,tigpr:Void:235,Void,Loose,0
tigpr,provenance_size_holdout_p4,tigpr:Void:248,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:249,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:258,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:259,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:276,Void,Loose,0
tigpr,provenance_size_holdout_p4,tigpr:Void:277,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:278,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:284,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:285,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:287,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:288,Void,Interlayer_bonding_deficiency,0
tigpr,provenance_size_holdout_p4,tigpr:Void:290,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:291,Void,Crack,0
tigpr,provenance_size_holdout_p4,tigpr:Void:293,Void,Void,1
tigpr,provenance_size_holdout_p4,tigpr:Void:294,Void,Void,1
tigpr,datasail_like_group_balance,tigpr:Crack:9,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:10,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:11,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:19,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:35,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:44,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:49,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:63,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:71,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:72,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:76,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:85,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:88,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:89,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:91,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:92,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:95,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:100,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:101,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:107,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:115,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:116,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:119,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:120,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:122,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:134,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:135,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:147,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:149,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:159,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:192,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:197,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:207,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:208,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:211,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:212,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:224,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:228,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:229,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:239,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:245,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:246,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:249,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:254,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:255,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:265,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:277,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:278,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:279,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:282,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:283,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:289,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:290,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:292,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:293,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:299,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:311,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:314,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:318,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:326,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:349,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:350,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:362,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:363,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:380,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:389,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:390,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:402,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:403,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:405,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:410,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:444,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:458,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:477,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:478,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:512,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:513,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:524,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:546,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:547,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:581,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:588,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:589,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:609,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:610,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:611,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:621,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:626,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:634,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:635,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:636,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:640,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:652,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:672,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:673,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:689,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:691,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:700,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:704,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:712,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:713,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:721,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:722,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:724,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:731,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:732,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:735,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:738,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:741,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:743,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:750,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:752,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:757,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:778,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:781,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:798,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:811,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:819,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:827,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:840,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:851,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:855,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:858,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:872,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:874,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:876,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:884,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:890,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:892,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:894,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:898,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:899,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:901,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:906,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:912,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:917,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:920,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:923,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:932,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:939,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:945,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:955,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:956,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:961,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:962,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:972,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:979,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:981,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:994,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1028,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:1030,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1037,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1049,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1051,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1056,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1064,Crack,Void,0
