dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00481,pipe,pipe/190321A.MIS,train,8f41dd469365aa760b92dbddf381939ac03a567963c2792977c23e19fbdeb46e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00482,pipe,pipe/190321A.MIS,train,18fe8d32938bd9e07035ac00dbcdec5b6d82ec91eb807e08fc90bb7a94fc74d1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00483,pipe,pipe/190321A.MIS,train,65bf80896920a2947c6f955d18416905b1d17b9f3d5a29e472960a89320efff6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00484,pipe,pipe/190321AA.ZON,train,a85887f35bd6ba27588492a13ce29d33c5b32f77f543bfaba5a2035946e28b15,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00485,pipe,pipe/190321AA.ZON,train,393bc57b63e942e19e8c30b778c52bcee63c57b44f7e3a90732b5cc3020f9f33,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00486,pipe,pipe/190321AA.ZON,train,a96b82063c7636b6ce08ab4e20f84399219775f938510dd8d71235d9623f4b27,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00487,pipe,pipe/2020wate.MIS,val,65fc9d1b331c1e0441c52877edfaa3105d29287eb28ec8e69c7575251c570438,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00488,pipe,pipe/2020wate.MIS,val,4a4754e767dfd595fb3f10dd4fdcc4db99d71197d0faff5942b14ac6439ae9d5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00489,pipe,pipe/2020wate.MIS,val,a2e46520eccf315cba0ad2c6a00f6908cfe991d78353e532b5a1c9861a4c293d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00490,pipe,pipe/2020wate.MIS,val,ba259e3139eb455add15100b472f4b80f522f0b90e82930c0ca269d8e749ea20,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00491,pipe,pipe/2020wate.MIS,val,e9c9d8724c83ad4a7f84bda8ed3b539fb3b77b347e4b6409845be84d2ec2be6e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00492,pipe,pipe/2020wate.MIS,val,e33459717db1f0323cd901e691fee6369f01d6e6461c7e33b81bbfc7ac1fcfdc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00493,pipe,pipe/2020wate.MIS,val,0d58e3a1a0535ca37db531a1e7a54f3914afbee017477ff9e873de9a6271c47c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00494,pipe,pipe/2020wate.MIS,val,1f8e60725b21ac893f19ba4926d3d001eeda0e7b91255c7ca3b97366a82293ae,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00495,pipe,pipe/2020wate.MIS,val,f9b3228fb2b5dbf264088349853af2e1c62ea529a82365fc8636dbcb54332063,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00496,pipe,pipe/2020wate.MIS,val,39cd3bf331aa1c83166191ddaab059e876599f3976f5e9fc4bcbf8e0fb9c67dc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00497,pipe,pipe/2020wate.MIS,val,534ec433b49ab1336d9cba6a1c79cfe79c70a5d24f43f536f442cef47250110a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00498,pipe,pipe/2020wate.MIS,val,17e1ff32b6daa9bdb6eb10d3eaffb41f0511f90e3fdaacf2644262f5499cae7c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00499,pipe,pipe/2020wate.MIS,val,d28bf54b7a16ed4b9609c641e67e8e3b96a8dbd6c4d24e95884e056a13a81cda,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00500,pipe,pipe/2020wate.MIS,val,964c963cc5987d84e768b25741d4e1ea38d4997595ea417c288ab022cd627749,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00501,pipe,pipe/2020wate.MIS,val,1c90a00e5b392ab9c908d0df92a3e7de4da9a84f514c253e207cfaad76f0edf0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00502,pipe,pipe/2020wate.MIS,val,0bf3fc82475fdcfc74e99efa562768cadaadcdc5b28474e8f671d4dd95e7ce8e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00503,pipe,pipe/2020wate.MIS,val,7356a4134f137d345bce4f6786851cee584caf0d70a87613397efd310b0f835d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00504,pipe,pipe/2020wate.MIS,val,d2a800d718f76582cddfe18475ac303905dccf77d69a4fcda51bc1d08d67852c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00505,pipe,pipe/2020wate.MIS,val,6ac4428a50693102160d05cf37506730c216368fe6eab846c879ab0518080ed7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00506,pipe,pipe/2020wate.MIS,val,42179190d008d493cbc8ed6414c1b716daa882d2f129d1dc9b4bcfd053fdebe7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00507,pipe,pipe/2020wate.MIS,val,2fdfea1a2eaa69c540481395edc7b2003000b16182c68a98e6283b3b2a7c6309,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00508,pipe,pipe/2020wate.MIS,val,fd10b911e35cc74c91a98ab9dc8f77899d9eb7233e7004f21d04f7e10ba3e50b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00509,pipe,pipe/2020wate.MIS,val,08971ba19aeb15661fd6fdfe50afa38042f3f28d96766e265fc37a4ad7b8ea10,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00510,pipe,pipe/2020wate.MIS,val,fcd499296497849616b3acb9ee79231fabcd26e9209bfc2a4097dff311d55354,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00511,pipe,pipe/2020wate.MIS,val,79e8897b638d3d2497d0cb9ae38329e0bc7a09fda1189eb50e6bc6554259c3a5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00512,pipe,pipe/2020wate.MIS,val,1ec3f599c0cb19a2a16e867cb8cb7ea853a4d8bb70586836295264155eb0c3a9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00513,pipe,pipe/2020wate.MIS,val,79e8897b638d3d2497d0cb9ae38329e0bc7a09fda1189eb50e6bc6554259c3a5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00514,pipe,pipe/2020wate.MIS,val,176ab54fe313ddd7ee3e56c95692ed607504cd8362f0e857a9c62613b18cca40,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00515,pipe,pipe/2020wate.MIS,val,451546d4817a1d425b3c86b725e4ff9e9c7960d3cd27cfe6974ff696b817da83,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00516,pipe,pipe/2020wate.MIS,val,2b85613669829976f7ecbc4cabd23c67d820ca09774c0391719b94f2014857ae,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00517,pipe,pipe/2020wate.MIS,val,660fe16db5a3e0e7b54efa1b123143aa9d2a493bc2ee2c29c3719ebcd4f49515,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00518,pipe,pipe/2020wate.MIS,val,a214964d12fecd38b3fc55d39be8c75e5f167d96e7dce31f94fde979870681de,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00519,pipe,pipe/2020wate.MIS,val,ef1af71e06d14425d3f719d911d9ae5dad038f44583d33534688917c1960835d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00520,pipe,pipe/2020wate.MIS,val,f5ec25e15294c348b5496d0462972d8e514c940b296b388b5e2f985962537875,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00521,pipe,pipe/2020wate.MIS,val,d1e19c6dea7f240571f832813d55b2c14f023ea9d4471f7ec805e5ebd8da112e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00522,pipe,pipe/2020wate.MIS,val,18c3bcd160c4bf0e5d6aa089d8be1aafe46eaa7895abf1450078b591237fa4f1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00523,pipe,pipe/2020wate.MIS,val,b9c2cf5da664134f93aae7adbc718e1623e309872dc46590c0455c88077550ac,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00524,pipe,pipe/2020wate.MIS,val,11f9dfff31f21792162d96b9e84a8b0754aa71e21bc5e31f022653e2c36e7a45,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00525,pipe,pipe/2020wate.MIS,val,9d593bd1470f7b3ddf56f4ac437d5bee91e1faae6c58238abc46c5a7a1ae8faf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00526,pipe,pipe/2020wate.MIS,val,828d34e8003e7a6a1ebbf69e5fe4c2f2a3962068700bf3c9012b833efe4f15a3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00527,pipe,pipe/2020wate.MIS,val,5bdf821ec2331e6dfad6aa746fe1710ca90b50d056f5916874cce98d9c8994f9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00528,pipe,pipe/2020wate.MIS,val,188153fbd780b75b29ff86251e20ab13c75e0dbb551ce60e4a9b9011e6871a7f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00529,pipe,pipe/2020wate.MIS,val,1800a8eaf57401f4ef5a50c50585cc3bbbb02288743df88e23cd7ed1b26a425b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00530,pipe,pipe/2020wate.MIS,val,ffdce41564c7634fd61d0cad9cf19be296d7efa4214eb097ba3ff6b1a515779e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00531,pipe,pipe/2020wate.MIS,val,ffdce41564c7634fd61d0cad9cf19be296d7efa4214eb097ba3ff6b1a515779e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00532,pipe,pipe/2020wate.MIS,val,ffdce41564c7634fd61d0cad9cf19be296d7efa4214eb097ba3ff6b1a515779e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00533,pipe,pipe/2020wate.MIS,val,ffdce41564c7634fd61d0cad9cf19be296d7efa4214eb097ba3ff6b1a515779e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00534,pipe,pipe/2020wate.MIS,val,79e8897b638d3d2497d0cb9ae38329e0bc7a09fda1189eb50e6bc6554259c3a5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00535,pipe,pipe/2020wate.MIS,val,1800a8eaf57401f4ef5a50c50585cc3bbbb02288743df88e23cd7ed1b26a425b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00536,pipe,pipe/2020wate.MIS,val,71a6ee6caa3f1e4c58d71e9b5099ada3a08dc930808c886ab2b3f2daa94ff090,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00537,pipe,pipe/2020wate.MIS,val,4fd75045be0dac28e10be961f93097a98c1fb0d04eaeddf86a6ae36b99302907,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00538,pipe,pipe/2020wate.MIS,val,1e4067fd7ac05d11457a21ad3070cde61d782a1048861b700709f119f2b77ddb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00539,pipe,pipe/2020wate.MIS,val,a8167f5cf2377ff75a9f78c85974359dea2592a2e98ee9cb3be13426e39f884b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00540,pipe,pipe/2020wate.MIS,val,9e2986c98102038287794587dd94cf2cf53da0fad44aaad73f9fdc47ccb1d80e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00541,pipe,pipe/2020wate.MIS,val,ebab47aef27506d395cd206a834f8f6c9ef0679a3d34d91bc22d5618a550c858,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00542,pipe,pipe/2020wate.MIS,val,d2be6c0da3829f4f4a64d96dfdbd284d89454e1f975fb693ecd16883a4135cf9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00543,pipe,pipe/2020wate.MIS,val,4b43897d04d3c9a5931da01bd1057ea4a4a6a96a3e205f1892e5deaafc225fdd,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00544,pipe,pipe/2020wate.MIS,val,9060ad77a0f1edaa1723b2f2b16c1833d1c6a93537c80edf75557a27926bd579,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00545,pipe,pipe/2020wate.MIS,val,61d2494990a69b69e1fc45a7a0aea229e7e9121fae398441418e50c076805b71,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00546,pipe,pipe/2020wate.MIS,val,ae104125b0db027c806328b1ea42b5cd99604b367266a371e3d319573e06e507,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00547,pipe,pipe/2020wate.MIS,val,3c7198e54fd60ac24da2cc5e1831975be6675b9d63622239549f3625761b08bd,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00548,pipe,pipe/2020wate.MIS,val,5e35c2484b57c9f01b92d84a4e7220dcf00d737ff6a8aaaa9252b0c42f33afe4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00549,pipe,pipe/2020wate.MIS,val,ac65177417b06dd9784c63a4cb9e317bf405f32ce1d86ba21602bc3bc9dc31aa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00550,pipe,pipe/2020wate.MIS,val,ed94d2b7bf618c209f850794bd61b89d1653627c55db4a385b2335fab9e9d012,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00551,pipe,pipe/2020wate.MIS,val,325d3423483306dad35db9fd72cf5ee4dc9931c94ba201f54026997b64a937e7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00552,pipe,pipe/2020wate.MIS,val,99ddcc7a9371e6d94ac5e53c9b3a060ce90b2ed9253075723f959d6efeb7d2b2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00553,rebar,rebar/foshanJL.MIS,test,4b577b9069519e62811f37a46fe3c1ea90c11d70e0554a9eb72cb9050d56a965,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00554,rebar,rebar/foshanJL.MIS,test,5ac6f7e194eedc1cce15365a76653a7e0cc69680a57b57c5e453e1f4408058fb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00555,rebar,rebar/foshanJL.MIS,test,6fd93a9242beb914dd3a3423cb4f4d007a553acbd974fb1e26720398b5e1be3c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00556,rebar,rebar/foshanJL.MIS,test,4b577b9069519e62811f37a46fe3c1ea90c11d70e0554a9eb72cb9050d56a965,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00557,rebar,rebar/foshanJL.MIS,test,5ac6f7e194eedc1cce15365a76653a7e0cc69680a57b57c5e453e1f4408058fb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00558,rebar,rebar/foshanJL.MIS,test,6fd93a9242beb914dd3a3423cb4f4d007a553acbd974fb1e26720398b5e1be3c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00559,rebar,rebar/foshanJL.MIS,test,75a36cee7f199a747e6873de01b0b7d92e0f6ef19609869bb67360d1649bfe9a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00560,rebar,rebar/foshanJL.MIS,test,2e4d0b95933aa223468225247503f696fdfdc8bbe20ee257c81e462ce749070c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00561,rebar,rebar/foshanJL.MIS,test,693876d8d3e28c344cde96ff7a178da9eecee8b2e947a5f2945fbedf573d5fb7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00562,rebar,rebar/foshanJL.MIS,test,377ba4dc2d826c5b2093624ab12aa47aa5d02cd49d2ec002fe68036b4045c5b3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00563,rebar,rebar/foshanJL.MIS,test,b079e5fd119739b273a335380a60a9b41370ad1fba5ac2e6c1d3be6014b2df96,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00564,rebar,rebar/foshanJL.MIS,test,2f99587871e273bc029604bb6c865a9e474eb8c676c6784d1986ef87ca47c16e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00565,rebar,rebar/foshanJL.MIS,test,687251ca7b8bc082b3367a934c373811225886e314b2c3442cb33282ed54a6c8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00566,rebar,rebar/foshanJL.MIS,test,2f99587871e273bc029604bb6c865a9e474eb8c676c6784d1986ef87ca47c16e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00567,rebar,rebar/foshanJL.MIS,test,687251ca7b8bc082b3367a934c373811225886e314b2c3442cb33282ed54a6c8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00568,rebar,rebar/foshanJL.MIS,test,eeb22859303a6c88c09d3c0ac8c05e0a7ded56a3c50d12d3ceac7e2bd7ce8c98,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00569,rebar,rebar/foshanJL.MIS,test,9f285398b73faaf1679ceb778003524bcfe2a6d5b12f53ccbc3a7f8781de3d0d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00570,rebar,rebar/foshanJL.MIS,test,95b35c845e94c9ff91e03174d51cd86be96f360e8a65aeec1b424f855a578d64,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00571,rebar,rebar/foshanJL.MIS,test,6c16a71f9791b488c476c68580e1526d061b8d9a142e9d6500a823fd6095ef93,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00572,rebar,rebar/foshanJL.MIS,test,6c16a71f9791b488c476c68580e1526d061b8d9a142e9d6500a823fd6095ef93,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00573,rebar,rebar/foshanJL.MIS,test,76d57e008d83620b31c1354ee4f42fe72b40060cbebf6c5e040c72cbe02d464a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00574,rebar,rebar/foshanJL.MIS,test,fcb8e3600ace884283d9ece686183bddae3bb91b8a6ac6a05eb910bf5db4cbc9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00575,rebar,rebar/foshanJL.MIS,test,6319aa708bbdc57b9b7a5344d7f1580c79ff4e94213c973ee9e1214387d76317,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
